Question,Option A,Option B,Option C,Option D,Correct Option,Subtopic,Subtopic Detail,Difficulty
What is the main idea behind Dynamic Programming?,a. To break down a problem into smaller subproblems and solve each only once.,b. To solve a problem using divide and conquer approach.,c. To use memoization to store the results of expensive function calls.,d. To use backtracking to find all possible solutions.,a. To break down a problem into smaller subproblems and solve each only once.,Dynamic Programming Fundamentals,Definition of Dynamic Programming,e
What is memoization in Dynamic Programming?,a. A technique to memoize the results of expensive function calls to avoid recomputation.,b. A technique to solve a problem using a recursive approach.,c. A technique to break down a problem into smaller subproblems.,d. A technique to use backtracking to find all possible solutions.,a. A technique to memoize the results of expensive function calls to avoid recomputation.,Memoization,Definition of Memoization,m
What is the time complexity of the Fibonacci series using Dynamic Programming?,a. O(2^n),b. O(n),c. O(n^2),d. O(log n),b. O(n),Dynamic Programming Applications,Time Complexity of Fibonacci Series,m
What is the difference between Top-Down and Bottom-Up approaches in Dynamic Programming?,"a. Top-Down is a recursive approach, while Bottom-Up is an iterative approach.","b. Top-Down is an iterative approach, while Bottom-Up is a recursive approach.","c. Top-Down solves the problem by breaking it down into smaller subproblems, while Bottom-Up solves the problem by combining the solutions of smaller subproblems.","d. Top-Down solves the problem by combining the solutions of smaller subproblems, while Bottom-Up solves the problem by breaking it down into smaller subproblems.","a. Top-Down is a recursive approach, while Bottom-Up is an iterative approach.",Dynamic Programming Approaches,Top-Down vs Bottom-Up Approaches,h
What is the optimal substructure property in Dynamic Programming?,"a. The problem can be divided into smaller subproblems, and the optimal solution to the larger problem can be constructed from the optimal solutions of the subproblems.","b. The problem can be divided into smaller subproblems, and the optimal solution to the larger problem can be constructed from the approximate solutions of the subproblems.","c. The problem cannot be divided into smaller subproblems, and the optimal solution to the larger problem can be constructed from the optimal solutions of the subproblems.","d. The problem can be divided into smaller subproblems, and the optimal solution to the larger problem can be constructed from the heuristic solutions of the subproblems.","a. The problem can be divided into smaller subproblems, and the optimal solution to the larger problem can be constructed from the optimal solutions of the subproblems.",Dynamic Programming Principles,Optimal Substructure Property,h
What is the time complexity of the Breadth-First Search (BFS) algorithm?,a. O(|V| + |E|),b. O(|V|^2 + |E|),c. O(|V|*|E|),d. O(|E|^2),a. O(|V| + |E|),Breadth-First Search (BFS),Time complexity of BFS,e
Which graph traversal algorithm is guaranteed to find the shortest path from a source node to all other nodes in an unweighted graph?,a. Depth-First Search (DFS),b. Breadth-First Search (BFS),c. Dijkstra's algorithm,d. Bellman-Ford algorithm,b. Breadth-First Search (BFS),Unweighted Graphs,Shortest path in unweighted graphs,m
What is the main purpose of the Union function in the Kruskal's algorithm for finding the Minimum Spanning Tree (MST) of a graph?,a. To find the minimum edge weight in the graph,b. To merge two disjoint sets into a single set,c. To find the maximum flow in the graph,d. To topologically sort the vertices of the graph,b. To merge two disjoint sets into a single set,Kruskal's algorithm,Union function in Kruskal's algorithm,m
Which of the following is a correct property of a Strongly Connected Component (SCC) in a directed graph?,a. It contains at least one cycle,b. It contains at most one cycle,c. It is a subgraph that has a path from every node to every other node,d. It is a directed acyclic graph,c. It is a subgraph that has a path from every node to every other node,Strongly Connected Components,Definition and properties of SCCs,h
What is the purpose of the Low-Link values in the Tarjan's algorithm for finding Strongly Connected Components (SCCs) in a directed graph?,a. To keep track of the discovery time of each node,b. To keep track of the lowest link value reachable from each node,c. To keep track of the number of nodes in each SCC,d. To keep track of the maximum flow in the graph,b. To keep track of the lowest link value reachable from each node,Tarjan's algorithm,Low-Link values in Tarjan's algorithm,h
